,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,80.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,80.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,141.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,112.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,111.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,113.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,115.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,114.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,113.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,114.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,111.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,111.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__7__11WD7LUDW5GSDG1Q,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,141.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,109.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,109.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,113.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,115.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,113.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,113.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,114.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,100.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,100.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,100.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,101.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,101.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,101.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,108.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,108.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,109.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,107.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,98.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,97.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,98.0,Actual Generation per Production Unit MAIN__11WD7LUDW5GSUEDE__8__11WD7LUDW5GSDG2O,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,11.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,16.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,17.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,20.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,20.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,20.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,19.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,19.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,16.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,12.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,10.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,2.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,4.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,7.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,12.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,16.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,15.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,15.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,15.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,9.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,6.0,Actual Generation per Production Unit MAIN__11WD7UCHT5XROSOK__9__11WD7UCHT5XROEMT,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7BOLA--KWNIK__10__11WD7BOLA5GDTN2T,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11W0-0000-0043-Z__11__11W0-0000-0044-W,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7EMSL-G-KW-T__12__11WD7EMSL-G-BLB0,10YDE-RWENET---I
